$GNRMC,050538.00,A,1818.2834052,N,09944.3695352,E,0.004,,081021,,,R,V*05
$GNGNS,050538.00,1818.2834052,N,09944.3695352,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1E
$GNRMC,050539.00,A,1818.2834058,N,09944.3695355,E,0.004,,081021,,,R,V*09
$GNGNS,050539.00,1818.2834058,N,09944.3695355,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*16
$GNRMC,050540.00,A,1818.2834052,N,09944.3695345,E,0.002,,081021,,,R,V*0A
$GNGNS,050540.00,1818.2834052,N,09944.3695345,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*13
$GNRMC,050541.00,A,1818.2834064,N,09944.3695363,E,0.011,,081021,,,R,V*08
$GNGNS,050541.00,1818.2834064,N,09944.3695363,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1C
$GNRMC,050542.00,A,1818.2834079,N,09944.3695351,E,0.010,,081021,,,R,V*07
$GNGNS,050542.00,1818.2834079,N,09944.3695351,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*1C
$GNRMC,050543.00,A,1818.2834069,N,09944.3695350,E,0.008,,081021,,,R,V*0F
$GNGNS,050543.00,1818.2834069,N,09944.3695350,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1A
$GNRMC,050544.00,A,1818.2834072,N,09944.3695342,E,0.008,,081021,,,R,V*01
$GNGNS,050544.00,1818.2834072,N,09944.3695342,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*17
$GNRMC,050545.00,A,1818.2834059,N,09944.3695343,E,0.004,,081021,,,R,V*04
$GNGNS,050545.00,1818.2834059,N,09944.3695343,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1B
$GNRMC,050546.00,A,1818.2834059,N,09944.3695350,E,0.003,,081021,,,R,V*02
$GNGNS,050546.00,1818.2834059,N,09944.3695350,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1B
$GNRMC,050547.00,A,1818.2834060,N,09944.3695350,E,0.003,,081021,,,R,V*09
$GNGNS,050547.00,1818.2834060,N,09944.3695350,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*15
$GNRMC,050548.00,A,1818.2834073,N,09944.3695351,E,0.011,,081021,,,R,V*06
$GNGNS,050548.00,1818.2834073,N,09944.3695351,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1B
$GNRMC,050549.00,A,1818.2834075,N,09944.3695346,E,0.008,,081021,,,R,V*0F
$GNGNS,050549.00,1818.2834075,N,09944.3695346,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*19
$GNRMC,050550.00,A,1818.2834067,N,09944.3695358,E,0.004,,081021,,,R,V*07
$GNGNS,050550.00,1818.2834067,N,09944.3695358,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*16
$GNRMC,050551.00,A,1818.2834052,N,09944.3695350,E,0.003,,081021,,,R,V*0F
$GNGNS,050551.00,1818.2834052,N,09944.3695350,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*16
$GNRMC,050552.00,A,1818.2834053,N,09944.3695354,E,0.004,,081021,,,R,V*0E
$GNGNS,050552.00,1818.2834053,N,09944.3695354,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1E
$GNRMC,050553.00,A,1818.2834050,N,09944.3695364,E,0.008,,081021,,,R,V*03
$GNGNS,050553.00,1818.2834050,N,09944.3695364,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1F
$GNRMC,050554.00,A,1818.2834061,N,09944.3695348,E,0.003,,081021,,,R,V*03
$GNGNS,050554.00,1818.2834061,N,09944.3695348,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1F
$GNRMC,050555.00,A,1818.2834060,N,09944.3695352,E,0.003,,081021,,,R,V*08
$GNGNS,050555.00,1818.2834060,N,09944.3695352,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*12
$GNRMC,050556.00,A,1818.2834061,N,09944.3695351,E,0.005,,081021,,,R,V*0F
$GNGNS,050556.00,1818.2834061,N,09944.3695351,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*17
$GNRMC,050557.00,A,1818.2834063,N,09944.3695360,E,0.002,,081021,,,R,V*09
$GNGNS,050557.00,1818.2834063,N,09944.3695360,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*17
$GNRMC,050558.00,A,1818.2834049,N,09944.3695362,E,0.004,,081021,,,R,V*0A
$GNGNS,050558.00,1818.2834049,N,09944.3695362,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1B
$GNRMC,050559.00,A,1818.2834067,N,09944.3695349,E,0.006,,081021,,,R,V*0C
$GNGNS,050559.00,1818.2834067,N,09944.3695349,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*15
$GNRMC,050600.00,A,1818.2834066,N,09944.3695354,E,0.007,,081021,,,R,V*0F
$GNGNS,050600.00,1818.2834066,N,09944.3695354,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*12
$GNRMC,050601.00,A,1818.2834067,N,09944.3695358,E,0.003,,081021,,,R,V*07
$GNGNS,050601.00,1818.2834067,N,09944.3695358,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*18
$GNRMC,050602.00,A,1818.2834064,N,09944.3695357,E,0.006,,081021,,,R,V*0D
$GNGNS,050602.00,1818.2834064,N,09944.3695357,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*11
$GNRMC,050603.00,A,1818.2834058,N,09944.3695356,E,0.002,,081021,,,R,V*06
$GNGNS,050603.00,1818.2834058,N,09944.3695356,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1E
$GNRMC,050604.00,A,1818.2834055,N,09944.3695355,E,0.001,,081021,,,R,V*0C
$GNGNS,050604.00,1818.2834055,N,09944.3695355,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*17
$GNRMC,050605.00,A,1818.2834065,N,09944.3695348,E,0.004,,081021,,,R,V*07
$GNGNS,050605.00,1818.2834065,N,09944.3695348,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1E
$GNRMC,050606.00,A,1818.2834072,N,09944.3695363,E,0.002,,081021,,,R,V*0D
$GNGNS,050606.00,1818.2834072,N,09944.3695363,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*12
$GNRMC,050607.00,A,1818.2834048,N,09944.3695352,E,0.009,,081021,,,R,V*0C
$GNGNS,050607.00,1818.2834048,N,09944.3695352,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*11
$GNRMC,050608.00,A,1818.2834053,N,09944.3695344,E,0.005,,081021,,,R,V*02
$GNGNS,050608.00,1818.2834053,N,09944.3695344,E,RRRR,28,0.47,325.850,-35.631,1.0,0002,V*1A
$GNRMC,050609.00,A,1818.2834063,N,09944.3695342,E,0.002,,081021,,,R,V*01
$GNGNS,050609.00,1818.2834063,N,09944.3695342,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*18
$GNRMC,050610.00,A,1818.2834071,N,09944.3695347,E,0.014,,081021,,,R,V*08
$GNGNS,050610.00,1818.2834071,N,09944.3695347,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*11
$GNRMC,050611.00,A,1818.2834069,N,09944.3695346,E,0.009,,081021,,,R,V*0D
$GNGNS,050611.00,1818.2834069,N,09944.3695346,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*1B
$GNRMC,050612.00,A,1818.2834076,N,09944.3695350,E,0.006,,081021,,,R,V*08
$GNGNS,050612.00,1818.2834076,N,09944.3695350,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*11
$GNRMC,050613.00,A,1818.2834074,N,09944.3695345,E,0.006,,081021,,,R,V*0F
$GNGNS,050613.00,1818.2834074,N,09944.3695345,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*15
$GNRMC,050614.00,A,1818.2834065,N,09944.3695357,E,0.007,,081021,,,R,V*0A
$GNGNS,050614.00,1818.2834065,N,09944.3695357,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*18
$GNRMC,050615.00,A,1818.2834064,N,09944.3695355,E,0.011,,081021,,,R,V*0F
$GNGNS,050615.00,1818.2834064,N,09944.3695355,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*16
$GNRMC,050616.00,A,1818.2834071,N,09944.3695358,E,0.007,,081021,,,R,V*02
$GNGNS,050616.00,1818.2834071,N,09944.3695358,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*1E
$GNRMC,050617.00,A,1818.2834071,N,09944.3695351,E,0.007,,081021,,,R,V*0A
$GNGNS,050617.00,1818.2834071,N,09944.3695351,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*17
$GNRMC,050618.00,A,1818.2834064,N,09944.3695344,E,0.006,,081021,,,R,V*04
$GNGNS,050618.00,1818.2834064,N,09944.3695344,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*17
$GNRMC,050619.00,A,1818.2834083,N,09944.3695365,E,0.006,,081021,,,R,V*0F
$GNGNS,050619.00,1818.2834083,N,09944.3695365,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*16
$GNRMC,050620.00,A,1818.2834078,N,09944.3695357,E,0.004,,081021,,,R,V*02
$GNGNS,050620.00,1818.2834078,N,09944.3695357,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*18
$GNRMC,050621.00,A,1818.2834073,N,09944.3695349,E,0.002,,081021,,,R,V*01
$GNGNS,050621.00,1818.2834073,N,09944.3695349,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*16
$GNRMC,050622.00,A,1818.2834055,N,09944.3695341,E,0.005,,081021,,,R,V*09
$GNGNS,050622.00,1818.2834055,N,09944.3695341,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*18
$GNRMC,050623.00,A,1818.2834057,N,09944.3695349,E,0.005,,081021,,,R,V*02
$GNGNS,050623.00,1818.2834057,N,09944.3695349,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*13
$GNRMC,050624.00,A,1818.2834072,N,09944.3695349,E,0.006,,081021,,,R,V*01
$GNGNS,050624.00,1818.2834072,N,09944.3695349,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*1C
$GNRMC,050625.00,A,1818.2834074,N,09944.3695351,E,0.010,,081021,,,R,V*08
$GNGNS,050625.00,1818.2834074,N,09944.3695351,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*10
$GNRMC,050626.00,A,1818.2834058,N,09944.3695330,E,0.004,,081021,,,R,V*07
$GNGNS,050626.00,1818.2834058,N,09944.3695330,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*17
$GNRMC,050627.00,A,1818.2834067,N,09944.3695338,E,0.010,,081021,,,R,V*07
$GNGNS,050627.00,1818.2834067,N,09944.3695338,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*1F
$GNRMC,050628.00,A,1818.2834061,N,09944.3695327,E,0.004,,081021,,,R,V*05
$GNGNS,050628.00,1818.2834061,N,09944.3695327,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*19
$GNRMC,050629.00,A,1818.2834051,N,09944.3695319,E,0.013,,081021,,,R,V*0C
$GNGNS,050629.00,1818.2834051,N,09944.3695319,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*14
$GNRMC,050630.00,A,1818.2834051,N,09944.3695327,E,0.010,,081021,,,R,V*0A
$GNGNS,050630.00,1818.2834051,N,09944.3695327,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1F
$GNRMC,050631.00,A,1818.2834056,N,09944.3695336,E,0.002,,081021,,,R,V*0F
$GNGNS,050631.00,1818.2834056,N,09944.3695336,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*10
$GNRMC,050632.00,A,1818.2834070,N,09944.3695330,E,0.005,,081021,,,R,V*09
$GNGNS,050632.00,1818.2834070,N,09944.3695330,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*10
$GNRMC,050633.00,A,1818.2834070,N,09944.3695344,E,0.014,,081021,,,R,V*0B
$GNGNS,050633.00,1818.2834070,N,09944.3695344,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*18
$GNRMC,050634.00,A,1818.2834071,N,09944.3695331,E,0.006,,081021,,,R,V*0C
$GNGNS,050634.00,1818.2834071,N,09944.3695331,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*1D
$GNRMC,050635.00,A,1818.2834063,N,09944.3695342,E,0.002,,081021,,,R,V*0E
$GNGNS,050635.00,1818.2834063,N,09944.3695342,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*1A
$GNRMC,050636.00,A,1818.2834057,N,09944.3695339,E,0.002,,081021,,,R,V*06
$GNGNS,050636.00,1818.2834057,N,09944.3695339,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*10
$GNRMC,050637.00,A,1818.2834051,N,09944.3695342,E,0.003,,081021,,,R,V*0C
$GNGNS,050637.00,1818.2834051,N,09944.3695342,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*11
$GNRMC,050638.00,A,1818.2834063,N,09944.3695353,E,0.003,,081021,,,R,V*02
$GNGNS,050638.00,1818.2834063,N,09944.3695353,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*1E
$GNRMC,050639.00,A,1818.2834058,N,09944.3695351,E,0.004,,081021,,,R,V*0E
$GNGNS,050639.00,1818.2834058,N,09944.3695351,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*12
$GNRMC,050640.00,A,1818.2834074,N,09944.3695351,E,0.010,,081021,,,R,V*0B
$GNGNS,050640.00,1818.2834074,N,09944.3695351,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*14
$GNRMC,050641.00,A,1818.2834070,N,09944.3695356,E,0.009,,081021,,,R,V*01
$GNGNS,050641.00,1818.2834070,N,09944.3695356,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*12
$GNRMC,050642.00,A,1818.2834064,N,09944.3695345,E,0.006,,081021,,,R,V*0A
$GNGNS,050642.00,1818.2834064,N,09944.3695345,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*13
$GNRMC,050643.00,A,1818.2834057,N,09944.3695357,E,0.006,,081021,,,R,V*08
$GNGNS,050643.00,1818.2834057,N,09944.3695357,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*17
$GNRMC,050644.00,A,1818.2834057,N,09944.3695341,E,0.007,,081021,,,R,V*09
$GNGNS,050644.00,1818.2834057,N,09944.3695341,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*11
$GNRMC,050645.00,A,1818.2834051,N,09944.3695339,E,0.008,,081021,,,R,V*0E
$GNGNS,050645.00,1818.2834051,N,09944.3695339,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1C
$GNRMC,050646.00,A,1818.2834054,N,09944.3695349,E,0.010,,081021,,,R,V*06
$GNGNS,050646.00,1818.2834054,N,09944.3695349,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1B
$GNRMC,050647.00,A,1818.2834045,N,09944.3695340,E,0.003,,081021,,,R,V*0C
$GNGNS,050647.00,1818.2834045,N,09944.3695340,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1B
$GNRMC,050648.00,A,1818.2834048,N,09944.3695335,E,0.005,,081021,,,R,V*0A
$GNGNS,050648.00,1818.2834048,N,09944.3695335,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*16
$GNRMC,050649.00,A,1818.2834044,N,09944.3695347,E,0.005,,081021,,,R,V*02
$GNGNS,050649.00,1818.2834044,N,09944.3695347,E,RRRR,28,0.47,325.850,-35.631,1.0,0002,V*1A
$GNRMC,050650.00,A,1818.2834058,N,09944.3695344,E,0.003,,081021,,,R,V*02
$GNGNS,050650.00,1818.2834058,N,09944.3695344,E,RRRR,28,0.47,325.850,-35.631,1.0,0002,V*1C
$GNRMC,050651.00,A,1818.2834078,N,09944.3695343,E,0.012,,081021,,,R,V*06
$GNGNS,050651.00,1818.2834078,N,09944.3695343,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*1D
$GNRMC,050652.00,A,1818.2834079,N,09944.3695339,E,0.019,,081021,,,R,V*02
$GNGNS,050652.00,1818.2834079,N,09944.3695339,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1F
$GNRMC,050653.00,A,1818.2834090,N,09944.3695346,E,0.018,,081021,,,R,V*0D
$GNGNS,050653.00,1818.2834090,N,09944.3695346,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*10
$GNRMC,050654.00,A,1818.2834076,N,09944.3695351,E,0.013,,081021,,,R,V*0F
$GNGNS,050654.00,1818.2834076,N,09944.3695351,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*15
$GNRMC,050655.00,A,1818.2834031,N,09944.3695326,E,0.008,,081021,,,R,V*07
$GNGNS,050655.00,1818.2834031,N,09944.3695326,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*10
$GNRMC,050656.00,A,1818.2834027,N,09944.3695313,E,0.007,,081021,,,R,V*0A
$GNGNS,050656.00,1818.2834027,N,09944.3695313,E,RRRR,28,0.47,325.872,-35.631,1.0,0002,V*10
$GNRMC,050657.00,A,1818.2834028,N,09944.3695302,E,0.006,,081021,,,R,V*05
$GNGNS,050657.00,1818.2834028,N,09944.3695302,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*15
$GNRMC,050658.00,A,1818.2834026,N,09944.3695318,E,0.001,,081021,,,R,V*08
$GNGNS,050658.00,1818.2834026,N,09944.3695318,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*1E
$GNRMC,050659.00,A,1818.2834027,N,09944.3695321,E,0.008,,081021,,,R,V*0B
$GNGNS,050659.00,1818.2834027,N,09944.3695321,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*15
$GNRMC,050700.00,A,1818.2834044,N,09944.3695338,E,0.004,,081021,,,R,V*07
$GNGNS,050700.00,1818.2834044,N,09944.3695338,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1F
$GNRMC,050701.00,A,1818.2834047,N,09944.3695332,E,0.006,,081021,,,R,V*0D
$GNGNS,050701.00,1818.2834047,N,09944.3695332,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*13
$GNRMC,050702.00,A,1818.2834049,N,09944.3695328,E,0.006,,081021,,,R,V*0B
$GNGNS,050702.00,1818.2834049,N,09944.3695328,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*14
$GNRMC,050703.00,A,1818.2834052,N,09944.3695332,E,0.006,,081021,,,R,V*0B
$GNGNS,050703.00,1818.2834052,N,09944.3695332,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*10
$GNRMC,050704.00,A,1818.2834050,N,09944.3695338,E,0.001,,081021,,,R,V*03
$GNGNS,050704.00,1818.2834050,N,09944.3695338,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1C
$GNRMC,050705.00,A,1818.2834064,N,09944.3695339,E,0.005,,081021,,,R,V*00
$GNGNS,050705.00,1818.2834064,N,09944.3695339,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*19
$GNRMC,050706.00,A,1818.2834065,N,09944.3695344,E,0.011,,081021,,,R,V*0D
$GNGNS,050706.00,1818.2834065,N,09944.3695344,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*16
$GNRMC,050707.00,A,1818.2834069,N,09944.3695353,E,0.008,,081021,,,R,V*0E
$GNGNS,050707.00,1818.2834069,N,09944.3695353,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1A
$GNRMC,050708.00,A,1818.2834072,N,09944.3695353,E,0.007,,081021,,,R,V*04
$GNGNS,050708.00,1818.2834072,N,09944.3695353,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1D
$GNRMC,050709.00,A,1818.2834064,N,09944.3695347,E,0.008,,081021,,,R,V*08
$GNGNS,050709.00,1818.2834064,N,09944.3695347,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*18
$GNRMC,050710.00,A,1818.2834069,N,09944.3695360,E,0.009,,081021,,,R,V*09
$GNGNS,050710.00,1818.2834069,N,09944.3695360,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1A
$GNRMC,050711.00,A,1818.2834055,N,09944.3695350,E,0.002,,081021,,,R,V*0F
$GNGNS,050711.00,1818.2834055,N,09944.3695350,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*11
$GNRMC,050712.00,A,1818.2834038,N,09944.3695333,E,0.012,,081021,,,R,V*03
$GNGNS,050712.00,1818.2834038,N,09944.3695333,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*19
$GNRMC,050713.00,A,1818.2834041,N,09944.3695341,E,0.011,,081021,,,R,V*0A
$GNGNS,050713.00,1818.2834041,N,09944.3695341,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*12
$GNRMC,050714.00,A,1818.2834044,N,09944.3695350,E,0.009,,081021,,,R,V*01
$GNGNS,050714.00,1818.2834044,N,09944.3695350,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*15
$GNRMC,050715.00,A,1818.2834043,N,09944.3695347,E,0.007,,081021,,,R,V*0F
$GNGNS,050715.00,1818.2834043,N,09944.3695347,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*14
$GNRMC,050716.00,A,1818.2834054,N,09944.3695352,E,0.008,,081021,,,R,V*01
$GNGNS,050716.00,1818.2834054,N,09944.3695352,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*13
$GNRMC,050717.00,A,1818.2834072,N,09944.3695337,E,0.011,,081021,,,R,V*0F
$GNGNS,050717.00,1818.2834072,N,09944.3695337,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*17
$GNRMC,050718.00,A,1818.2834092,N,09944.3695353,E,0.017,,081021,,,R,V*0A
$GNGNS,050718.00,1818.2834092,N,09944.3695353,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*17
$GNRMC,050719.00,A,1818.2834078,N,09944.3695352,E,0.008,,081021,,,R,V*00
$GNGNS,050719.00,1818.2834078,N,09944.3695352,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*17
$GNRMC,050720.00,A,1818.2834076,N,09944.3695365,E,0.006,,081021,,,R,V*0E
$GNGNS,050720.00,1818.2834076,N,09944.3695365,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*10
$GNRMC,050721.00,A,1818.2834070,N,09944.3695368,E,0.011,,081021,,,R,V*02
$GNGNS,050721.00,1818.2834070,N,09944.3695368,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*1D
$GNRMC,050722.00,A,1818.2834073,N,09944.3695363,E,0.010,,081021,,,R,V*08
$GNGNS,050722.00,1818.2834073,N,09944.3695363,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*16
$GNRMC,050723.00,A,1818.2834075,N,09944.3695344,E,0.010,,081021,,,R,V*0A
$GNGNS,050723.00,1818.2834075,N,09944.3695344,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*1C
$GNRMC,050724.00,A,1818.2834052,N,09944.3695343,E,0.004,,081021,,,R,V*0A
$GNGNS,050724.00,1818.2834052,N,09944.3695343,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*15
$GNRMC,050725.00,A,1818.2834049,N,09944.3695338,E,0.006,,081021,,,R,V*0F
$GNGNS,050725.00,1818.2834049,N,09944.3695338,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*10
$GNRMC,050726.00,A,1818.2834057,N,09944.3695352,E,0.011,,081021,,,R,V*09
$GNGNS,050726.00,1818.2834057,N,09944.3695352,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*1E
$GNRMC,050727.00,A,1818.2834059,N,09944.3695361,E,0.007,,081021,,,R,V*01
$GNGNS,050727.00,1818.2834059,N,09944.3695361,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1A
$GNRMC,050728.00,A,1818.2834063,N,09944.3695339,E,0.010,,081021,,,R,V*0C
$GNGNS,050728.00,1818.2834063,N,09944.3695339,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*14
$GNRMC,050729.00,A,1818.2834070,N,09944.3695353,E,0.004,,081021,,,R,V*06
$GNGNS,050729.00,1818.2834070,N,09944.3695353,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*1D
$GNRMC,050730.00,A,1818.2834072,N,09944.3695344,E,0.009,,081021,,,R,V*07
$GNGNS,050730.00,1818.2834072,N,09944.3695344,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*18
$GNRMC,050731.00,A,1818.2834072,N,09944.3695367,E,0.011,,081021,,,R,V*0E
$GNGNS,050731.00,1818.2834072,N,09944.3695367,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*10
$GNRMC,050732.00,A,1818.2834068,N,09944.3695360,E,0.002,,081021,,,R,V*03
$GNGNS,050732.00,1818.2834068,N,09944.3695360,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*18
$GNRMC,050733.00,A,1818.2834074,N,09944.3695361,E,0.002,,081021,,,R,V*0E
$GNGNS,050733.00,1818.2834074,N,09944.3695361,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*13
$GNRMC,050734.00,A,1818.2834071,N,09944.3695354,E,0.009,,081021,,,R,V*01
$GNGNS,050734.00,1818.2834071,N,09944.3695354,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*16
$GNRMC,050735.00,A,1818.2834075,N,09944.3695347,E,0.013,,081021,,,R,V*0D
$GNGNS,050735.00,1818.2834075,N,09944.3695347,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*12
$GNRMC,050736.00,A,1818.2834069,N,09944.3695348,E,0.003,,081021,,,R,V*0D
$GNGNS,050736.00,1818.2834069,N,09944.3695348,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*15
$GNRMC,050737.00,A,1818.2834063,N,09944.3695358,E,0.003,,081021,,,R,V*07
$GNGNS,050737.00,1818.2834063,N,09944.3695358,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*1D
$GNRMC,050738.00,A,1818.2834058,N,09944.3695359,E,0.005,,081021,,,R,V*07
$GNGNS,050738.00,1818.2834058,N,09944.3695359,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1E
$GNRMC,050739.00,A,1818.2834065,N,09944.3695361,E,0.009,,081021,,,R,V*0F
$GNGNS,050739.00,1818.2834065,N,09944.3695361,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1B
$GNRMC,050740.00,A,1818.2834073,N,09944.3695372,E,0.014,,081021,,,R,V*08
$GNGNS,050740.00,1818.2834073,N,09944.3695372,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*10
$GNRMC,050741.00,A,1818.2834074,N,09944.3695365,E,0.010,,081021,,,R,V*0C
$GNGNS,050741.00,1818.2834074,N,09944.3695365,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*12
$GNRMC,050742.00,A,1818.2834070,N,09944.3695355,E,0.006,,081021,,,R,V*0F
$GNGNS,050742.00,1818.2834070,N,09944.3695355,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1D
$GNRMC,050743.00,A,1818.2834080,N,09944.3695364,E,0.007,,081021,,,R,V*02
$GNGNS,050743.00,1818.2834080,N,09944.3695364,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*18
$GNRMC,050744.00,A,1818.2834074,N,09944.3695353,E,0.006,,081021,,,R,V*0B
$GNGNS,050744.00,1818.2834074,N,09944.3695353,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*12
$GNRMC,050745.00,A,1818.2834075,N,09944.3695362,E,0.010,,081021,,,R,V*0E
